row_index,true_failure,uncalibrated_failure_probability,calibrated_failure_probability,baseline_decision,proposed_decision,proposed_action
0,0,0.0006302954279817641,0.00026139753727797956,0,0,predict_no_failure
4,0,0.002778615802526474,0.001008958868247117,0,0,predict_no_failure
7,0,0.0004122683603782207,0.00017764477645484445,0,0,predict_no_failure
9,0,0.009276336058974266,0.0030324883996768535,0,0,predict_no_failure
10,0,0.003386089811101556,0.0012081911248537506,0,0,predict_no_failure
19,0,0.0021778615191578865,0.000808142287150888,0,0,predict_no_failure
20,0,0.005626433063298464,0.0019200622775020697,0,0,predict_no_failure
31,0,0.0059456247836351395,0.002019282784419873,0,0,predict_no_failure
40,0,0.03471444919705391,0.010238862449135477,0,0,predict_no_failure
45,0,0.0030590395908802748,0.0011013530629850874,0,0,predict_no_failure
52,0,0.0016926763346418738,0.00064239976933424,0,0,predict_no_failure
53,0,0.008816270157694817,0.0028945504926023197,0,0,predict_no_failure
55,0,0.001571680884808302,0.0006004510906844209,0,0,predict_no_failure
82,0,0.0020504097919911146,0.0007649514355449429,0,0,predict_no_failure
102,0,0.0017716577276587486,0.0006696385008979993,0,0,predict_no_failure
107,0,0.0008776296162977815,0.0003532898703184883,0,0,predict_no_failure
115,0,0.03656608238816261,0.010747688634555833,0,0,predict_no_failure
117,0,0.001322444761171937,0.0005131074367665851,0,0,predict_no_failure
122,0,0.004862731322646141,0.0016806985876987295,0,0,predict_no_failure
125,0,0.005063209217041731,0.0017438197728391256,0,0,predict_no_failure
134,0,0.018569504842162132,0.005734838261640531,0,0,predict_no_failure
137,0,0.008150533773005009,0.0026939321657157684,0,0,predict_no_failure
142,0,0.011700655333697796,0.0037512242510037625,0,0,predict_no_failure
145,0,0.0031667842995375395,0.0011366543325505077,0,0,predict_no_failure
146,0,0.0012531058164313436,0.0004885578389305715,0,0,predict_no_failure
150,0,0.05281278118491173,0.01518138553721351,0,-1,defer
156,0,0.011611723341047764,0.003725073842553698,0,0,predict_no_failure
171,0,0.0007397259469144046,0.00030239112276934574,0,0,predict_no_failure
175,0,0.0025500899646431208,0.0009330654056745675,0,0,predict_no_failure
